input_thermal_kw,teg_high_kw,teg_low_kw,zeo_recovery_kw,ads_offset_kw,total_output_kw
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
0.0,0.0,0.0,0.0,0.0,0.0
50.0,9.25,7.0,3.55,2.5,22.3
100.0,18.5,14.0,7.1,5.0,44.6
150.0,27.75,21.0,10.65,7.5,66.9
200.0,37.0,28.0,14.2,10.0,89.2
